 NAME III (version 5.3)                    
 Run name:                   UK_Release_02112009
 Run time:                   17/11/2009 11:57:12.652 UTC
 Met data:                   NWP Flow.4km50L_data_flow
 Start of release:           02/11/2009 18:00 UTC
 End of release:             02/11/2009 21:00 UTC
 Source strength:            1.000000 g / s
 Release location:           3.4991W   50.7110N
 Release height:             5.000m agl +/- 5.000m
 Run duration:               4hr 0min
 X grid origin:                -3.678200    
 Y grid origin:                 50.61150    
 X grid size:                         200
 Y grid size:                         200
 X grid resolution:            1.8000000E-03
 Y grid resolution:            1.0000000E-03
 Number of preliminary cols:            4
 Number of field cols:                  5
 
 Fields:
                        ,                        ,                        ,                        ,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,
                      33,                     177,               -3.620600,                50.78750,             1.5077591E-06,             4.1882198E-10,             4.5847814E-09,             1.9766668E-08,             2.4351451E-08,
                      34,                     179,               -3.618800,                50.78950,             3.0782296E-06,             8.5506380E-10,             9.4620916E-09,             4.7288349E-08,             5.6750437E-08,
                      34,                     187,               -3.618800,                50.79750,             1.5815363E-06,             4.3931561E-10,             4.8542543E-09,             2.2364691E-08,             2.7218945E-08,
                      35,                     185,               -3.617000,                50.79550,             1.5752299E-06,             4.3756387E-10,             4.8925299E-09,             2.4485610E-08,             2.9378139E-08,
                      35,                     189,               -3.617000,                50.79950,             1.5729308E-06,             4.3692525E-10,             4.9947020E-09,             2.9303907E-08,             3.4298608E-08,
                      36,                     189,               -3.615200,                50.79950,             1.5347376E-06,             4.2631601E-10,             4.8408308E-09,             2.5420778E-08,             3.0261610E-08,
                      37,                     176,               -3.613400,                50.78650,             1.5862897E-06,             4.4063606E-10,             4.8313153E-09,             1.8721973E-08,             2.3553289E-08,
                      37,                     179,               -3.613400,                50.78950,             1.5122600E-06,             4.2007223E-10,             4.6281157E-09,             2.0659128E-08,             2.5287243E-08,
                      38,                     195,               -3.611600,                50.80550,             1.5802550E-06,             4.3895973E-10,             4.8606492E-09,             2.3365455E-08,             2.8226104E-08,
                      38,                     200,               -3.611600,                50.81050,             1.4389997E-06,             3.9972214E-10,             4.8190563E-09,             4.0214378E-08,             4.5033435E-08,
                      39,                     172,               -3.609800,                50.78250,             1.6129708E-06,             4.4804746E-10,             4.8963114E-09,             1.9606418E-08,             2.4502729E-08,
                      39,                     188,               -3.609800,                50.79850,             1.4190226E-06,             3.9417294E-10,             4.6856941E-09,             4.0449663E-08,             4.5135359E-08,
                      40,                     177,               -3.608000,                50.78750,             1.5954056E-06,             4.4316820E-10,             4.9174993E-09,             2.1759234E-08,             2.6676734E-08,
                      40,                     186,               -3.608000,                50.79650,             1.4599756E-06,             4.0554879E-10,             4.7314694E-09,             3.3496306E-08,             3.8227778E-08,
                      41,                     190,               -3.606200,                50.80050,             1.5630999E-06,             4.3419443E-10,             4.8885704E-09,             2.5697492E-08,             3.0586062E-08,
                      41,                     195,               -3.606200,                50.80550,             1.5365254E-06,             4.2681259E-10,             4.9512163E-09,             3.0325776E-08,             3.5276990E-08,
                      41,                     197,               -3.606200,                50.80750,             1.4238921E-06,             3.9552558E-10,             4.7517918E-09,             4.1662091E-08,             4.6413881E-08,
                      42,                     154,               -3.604400,                50.76450,             1.4110373E-06,             3.9195480E-10,             4.6511519E-09,             2.2345555E-08,             2.6996707E-08,
                      42,                     164,               -3.604400,                50.77450,             1.4638201E-06,             4.0661671E-10,             4.6335833E-09,             2.6745665E-08,             3.1379248E-08,
                      42,                     167,               -3.604400,                50.77750,             1.5455986E-06,             4.2933293E-10,             4.7836290E-09,             0.0000000E+00,             4.7836290E-09,
                      42,                     181,               -3.604400,                50.79150,             1.5835542E-06,             4.3987616E-10,             4.9473727E-09,             2.3890657E-08,             2.8838027E-08,
                      42,                     195,               -3.604400,                50.80550,             4.6212203E-06,             1.2836723E-09,             1.5096331E-08,             1.0613860E-07,             1.2123492E-07,
                      42,                     196,               -3.604400,                50.80650,             1.5300004E-06,             4.2500012E-10,             4.9115290E-09,             2.9329811E-08,             3.4241342E-08,
                      42,                     199,               -3.604400,                50.80950,             1.4434329E-06,             4.0095358E-10,             4.7504787E-09,             3.6623543E-08,             4.1374022E-08,
                      43,                     174,               -3.602600,                50.78450,             1.4381941E-06,             3.9949835E-10,             4.6224824E-09,             3.3940211E-08,             3.8562696E-08,
                      43,                     175,               -3.602600,                50.78550,             1.4713917E-06,             4.0871992E-10,             4.6990660E-09,             3.2059539E-08,             3.6758603E-08,
                      43,                     182,               -3.602600,                50.79250,             1.5538509E-06,             4.3162526E-10,             4.8075033E-09,             2.1169519E-08,             2.5977025E-08,
                      43,                     187,               -3.602600,                50.79750,             2.9867574E-06,             8.2965484E-10,             9.6352704E-09,             6.6050276E-08,             7.5685541E-08,
                      43,                     191,               -3.602600,                50.80150,             1.5497322E-06,             4.3048118E-10,             5.0591633E-09,             3.4207140E-08,             3.9266304E-08,
                      43,                     195,               -3.602600,                50.80550,             1.4680169E-06,             4.0778247E-10,             4.8735473E-09,             3.9170047E-08,             4.4043595E-08,
                      43,                     196,               -3.602600,                50.80650,             1.5308501E-06,             4.2523615E-10,             4.9261715E-09,             3.0634325E-08,             3.5560497E-08,
                      43,                     199,               -3.602600,                50.80950,             1.5672766E-06,             4.3535461E-10,             5.0986757E-09,             3.3431807E-08,             3.8530484E-08,
                      43,                     200,               -3.602600,                50.81050,             1.4469807E-06,             4.0193907E-10,             4.8389439E-09,             4.1833548E-08,             4.6672490E-08,
                      44,                     166,               -3.600800,                50.77650,             1.4305417E-06,             3.9737269E-10,             4.5304129E-09,             2.2898448E-08,             2.7428861E-08,
                      44,                     174,               -3.600800,                50.78450,             1.4134074E-06,             3.9261316E-10,             4.6484248E-09,             4.0530868E-08,             4.5179288E-08,
                      44,                     176,               -3.600800,                50.78650,             1.5217940E-06,             4.2272055E-10,             4.6869753E-09,             1.9914168E-08,             2.4601144E-08,
                      44,                     184,               -3.600800,                50.79450,             1.5138992E-06,             4.2052753E-10,             4.7380997E-09,             2.3514241E-08,             2.8252341E-08,
                      44,                     198,               -3.600800,                50.80850,             1.5146442E-06,             4.2073448E-10,             4.8864721E-09,             3.0547497E-08,             3.5433967E-08,
                      44,                     200,               -3.600800,                50.81050,             1.5431156E-06,             4.2864320E-10,             4.9428399E-09,             2.9200544E-08,             3.4143383E-08,
                      45,                     165,               -3.599000,                50.77550,             1.5380537E-06,             4.2723713E-10,             4.6036153E-09,             0.0000000E+00,             4.6036153E-09,
                      45,                     185,               -3.599000,                50.79550,             1.4385442E-06,             3.9959561E-10,             4.7682311E-09,             4.2783530E-08,             4.7551762E-08,
                      45,                     186,               -3.599000,                50.79650,             3.0624115E-06,             8.5066981E-10,             9.7592707E-09,             5.5504302E-08,             6.5263571E-08,
                      45,                     190,               -3.599000,                50.80050,             1.5672125E-06,             4.3533679E-10,             5.1057016E-09,             3.4223156E-08,             3.9328857E-08,
                      45,                     196,               -3.599000,                50.80650,             1.5132481E-06,             4.2034667E-10,             4.8922311E-09,             3.0684625E-08,             3.5576853E-08,
                      45,                     197,               -3.599000,                50.80750,             1.4266225E-06,             3.9628401E-10,             4.7783160E-09,             4.3352177E-08,             4.8130492E-08,
                      46,                     157,               -3.597200,                50.76750,             1.4943739E-06,             4.1510387E-10,             4.7138862E-09,             1.7702261E-08,             2.2416145E-08,
                      46,                     181,               -3.597200,                50.79150,             1.4837905E-06,             4.1216400E-10,             4.6977324E-09,             2.8990550E-08,             3.3688281E-08,
                      46,                     185,               -3.597200,                50.79550,             1.4656315E-06,             4.0711987E-10,             4.8743738E-09,             4.2878167E-08,             4.7752543E-08,
                      46,                     187,               -3.597200,                50.79750,             1.4705801E-06,             4.0849446E-10,             4.6618274E-09,             2.6979173E-08,             3.1641001E-08,
                      46,                     189,               -3.597200,                50.79950,             1.5659832E-06,             4.3499535E-10,             4.9367990E-09,             2.6044560E-08,             3.0981358E-08,
                      46,                     191,               -3.597200,                50.80150,             1.5137862E-06,             4.2049617E-10,             4.8998707E-09,             3.1489524E-08,             3.6389395E-08,
                      46,                     192,               -3.597200,                50.80250,             1.5042956E-06,             4.1785989E-10,             4.9222617E-09,             3.3728281E-08,             3.8650541E-08,
                      46,                     198,               -3.597200,                50.80850,             1.5020958E-06,             4.1724882E-10,             4.8170281E-09,             2.9385472E-08,             3.4202500E-08,
                      46,                     200,               -3.597200,                50.81050,             1.4005410E-06,             3.8903916E-10,             4.8332067E-09,             5.0298890E-08,             5.5132098E-08,
                      47,                     157,               -3.595400,                50.76750,             1.3446045E-06,             3.7350123E-10,             4.5206381E-09,             3.2854075E-08,             3.7374711E-08,
                      47,                     159,               -3.595400,                50.76950,             1.4803257E-06,             4.1120160E-10,             4.5874735E-09,             1.4569878E-08,             1.9157351E-08,
                      47,                     162,               -3.595400,                50.77250,             1.4853407E-06,             4.1259463E-10,             4.7009130E-09,             1.5334004E-08,             2.0034918E-08,
                      47,                     163,               -3.595400,                50.77350,             1.5422053E-06,             4.2839035E-10,             4.8138968E-09,             1.7176335E-08,             2.1990230E-08,
                      47,                     170,               -3.595400,                50.78050,             1.5822841E-06,             4.3952333E-10,             4.7903548E-09,             1.5930803E-08,             2.0721158E-08,
                      47,                     176,               -3.595400,                50.78650,             1.5122473E-06,             4.2006867E-10,             4.7607616E-09,             2.5353938E-08,             3.0114698E-08,
                      47,                     177,               -3.595400,                50.78750,             1.5736967E-06,             4.3713799E-10,             4.9397233E-09,             2.5290861E-08,             3.0230584E-08,
                      47,                     180,               -3.595400,                50.79050,             1.5856402E-06,             4.4045564E-10,             4.9854871E-09,             2.6594359E-08,             3.1579845E-08,
                      47,                     182,               -3.595400,                50.79250,             1.5369319E-06,             4.2692552E-10,             4.8881605E-09,             2.7601518E-08,             3.2489677E-08,
                      47,                     185,               -3.595400,                50.79550,             1.5594009E-06,             4.3316692E-10,             4.9589959E-09,             2.8397285E-08,             3.3356280E-08,
                      47,                     195,               -3.595400,                50.80550,             1.5019118E-06,             4.1719772E-10,             4.9990994E-09,             3.8984350E-08,             4.3983452E-08,
                      48,                     147,               -3.593600,                50.75750,             1.3003248E-06,             3.6120132E-10,             4.4383253E-09,             3.4627050E-08,             3.9065377E-08,
                      48,                     158,               -3.593600,                50.76850,             1.4565992E-06,             4.0461090E-10,             4.6822661E-09,             0.0000000E+00,             4.6822661E-09,
                      48,                     163,               -3.593600,                50.77350,             1.4507945E-06,             4.0299844E-10,             4.7216284E-09,             2.7287202E-08,             3.2008828E-08,
                      48,                     164,               -3.593600,                50.77450,             1.4871373E-06,             4.1309370E-10,             4.6987498E-09,             1.6097944E-08,             2.0796694E-08,
                      48,                     171,               -3.593600,                50.78150,             1.5659465E-06,             4.3498513E-10,             4.8094368E-09,             1.9704986E-08,             2.4514422E-08,
                      48,                     177,               -3.593600,                50.78750,             3.1434727E-06,             8.7318686E-10,             9.6669686E-09,             3.9945483E-08,             4.9612453E-08,
                      48,                     178,               -3.593600,                50.78850,             1.5549397E-06,             4.3192769E-10,             4.9432658E-09,             2.8299183E-08,             3.3242451E-08,
                      48,                     179,               -3.593600,                50.78950,             1.5545414E-06,             4.3181705E-10,             4.8894040E-09,             2.6621581E-08,             3.1510986E-08,
                      48,                     181,               -3.593600,                50.79150,             1.4516405E-06,             4.0323347E-10,             4.7364814E-09,             3.5006426E-08,             3.9742908E-08,
                      48,                     182,               -3.593600,                50.79250,             1.5629158E-06,             4.3414328E-10,             4.8727320E-09,             2.3256415E-08,             2.8129147E-08,
                      48,                     183,               -3.593600,                50.79350,             1.5533452E-06,             4.3148476E-10,             4.8135775E-09,             2.2226606E-08,             2.7040183E-08,
                      48,                     186,               -3.593600,                50.79650,             1.5078145E-06,             4.1883738E-10,             4.7144839E-09,             2.3228978E-08,             2.7943461E-08,
                      48,                     188,               -3.593600,                50.79850,             1.4909639E-06,             4.1415663E-10,             4.8676791E-09,             3.8419419E-08,             4.3287098E-08,
                      48,                     192,               -3.593600,                50.80250,             1.4338368E-06,             3.9828799E-10,             4.7297775E-09,             3.9422815E-08,             4.4152593E-08,
                      48,                     193,               -3.593600,                50.80350,             1.5130477E-06,             4.2029102E-10,             4.9452558E-09,             3.3988790E-08,             3.8934044E-08,
                      48,                     198,               -3.593600,                50.80850,             1.4447174E-06,             4.0131040E-10,             4.8897824E-09,             4.6560515E-08,             5.1450293E-08,
                      48,                     200,               -3.593600,                50.81050,             1.5038219E-06,             4.1772830E-10,             5.0842441E-09,             4.2440096E-08,             4.7524342E-08,
                      49,                     143,               -3.591800,                50.75350,             1.4754899E-06,             4.0985829E-10,             4.8411994E-09,             0.0000000E+00,             4.8411994E-09,
                      49,                     152,               -3.591800,                50.76250,             1.5126976E-06,             4.2019377E-10,             4.7840714E-09,             1.7916173E-08,             2.2700243E-08,
                      49,                     160,               -3.591800,                50.77050,             1.5532894E-06,             4.3146928E-10,             4.8836850E-09,             0.0000000E+00,             4.8836850E-09,
                      49,                     166,               -3.591800,                50.77650,             1.5314474E-06,             4.2540205E-10,             4.6459010E-09,             1.5637507E-08,             2.0283409E-08,
                      49,                     172,               -3.591800,                50.78250,             1.5273355E-06,             4.2425985E-10,             4.7231770E-09,             2.0828592E-08,             2.5551769E-08,
                      49,                     180,               -3.591800,                50.79050,             1.5420882E-06,             4.2835782E-10,             4.8601336E-09,             2.6273211E-08,             3.1133343E-08,
                      49,                     181,               -3.591800,                50.79150,             1.4199621E-06,             3.9443393E-10,             4.7441175E-09,             4.7707754E-08,             5.2451870E-08,
                      49,                     182,               -3.591800,                50.79250,             1.5178113E-06,             4.2161422E-10,             4.6832285E-09,             2.0660654E-08,             2.5343883E-08,
                      49,                     183,               -3.591800,                50.79350,             1.5227508E-06,             4.2298634E-10,             4.8948356E-09,             3.0371542E-08,             3.5266378E-08,
                      49,                     189,               -3.591800,                50.79950,             1.5652329E-06,             4.3478690E-10,             5.1190723E-09,             3.6397797E-08,             4.1516870E-08,
                      49,                     196,               -3.591800,                50.80650,             3.1152845E-06,             8.6535684E-10,             1.0478478E-08,             8.5729880E-08,             9.6208360E-08,
                      50,                     148,               -3.590000,                50.75850,             1.4329564E-06,             3.9804346E-10,             4.6056376E-09,             0.0000000E+00,             4.6056376E-09,
                      50,                     158,               -3.590000,                50.76850,             1.5100587E-06,             4.1946077E-10,             4.7525801E-09,             0.0000000E+00,             4.7525801E-09,
                      50,                     160,               -3.590000,                50.77050,             1.4740666E-06,             4.0946294E-10,             4.7403628E-09,             3.1684642E-08,             3.6425003E-08,
                      50,                     164,               -3.590000,                50.77450,             1.4099621E-06,             3.9165615E-10,             4.4984620E-09,             3.2357345E-08,             3.6855806E-08,
                      50,                     167,               -3.590000,                50.77750,             1.5620618E-06,             4.3390605E-10,             4.8927871E-09,             1.7498936E-08,             2.2391722E-08,
                      50,                     172,               -3.590000,                50.78250,             1.4940507E-06,             4.1501411E-10,             4.7591753E-09,             3.3354269E-08,             3.8113441E-08,
                      50,                     175,               -3.590000,                50.78550,             1.5194540E-06,             4.2207057E-10,             4.7923083E-09,             2.5914813E-08,             3.0707124E-08,
                      50,                     182,               -3.590000,                50.79250,             1.5368654E-06,             4.2690707E-10,             4.9436433E-09,             3.2436279E-08,             3.7379923E-08,
                      50,                     187,               -3.590000,                50.79750,             2.9574499E-06,             8.2151380E-10,             9.6252535E-09,             7.2925317E-08,             8.2550564E-08,
                      50,                     189,               -3.590000,                50.79950,             1.4120959E-06,             3.9224887E-10,             4.6805524E-09,             4.1307718E-08,             4.5988273E-08,
                      50,                     190,               -3.590000,                50.80050,             4.4454159E-06,             1.2348377E-09,             1.4753806E-08,             1.2316261E-07,             1.3791643E-07,
                      51,                     170,               -3.588200,                50.78050,             1.4764224E-06,             4.1011736E-10,             4.6585513E-09,             1.9995921E-08,             2.4654472E-08,
                      51,                     171,               -3.588200,                50.78150,             1.5422252E-06,             4.2839587E-10,             4.7250701E-09,             1.8718568E-08,             2.3443638E-08,
                      51,                     175,               -3.588200,                50.78550,             1.5363944E-06,             4.2677620E-10,             4.6857225E-09,             1.7371224E-08,             2.2056948E-08,
                      51,                     176,               -3.588200,                50.78650,             1.5066680E-06,             4.1851889E-10,             4.7659912E-09,             2.7478388E-08,             3.2244380E-08,
                      51,                     179,               -3.588200,                50.78950,             1.4384897E-06,             3.9958048E-10,             4.6577813E-09,             3.6252384E-08,             4.0910166E-08,
                      51,                     181,               -3.588200,                50.79150,             1.4632720E-06,             4.0646445E-10,             4.6867230E-09,             3.4448131E-08,             3.9134854E-08,
                      51,                     185,               -3.588200,                50.79550,             1.5617504E-06,             4.3381956E-10,             5.0408810E-09,             3.2447268E-08,             3.7488149E-08,
                      51,                     189,               -3.588200,                50.79950,             1.3912089E-06,             3.8644690E-10,             4.8066879E-09,             5.4352611E-08,             5.9159298E-08,
                      51,                     190,               -3.588200,                50.80050,             2.9332357E-06,             8.1478774E-10,             9.7706074E-09,             8.2412214E-08,             9.2182809E-08,
                      51,                     193,               -3.588200,                50.80350,             1.4153202E-06,             3.9314449E-10,             4.8767697E-09,             5.4349904E-08,             5.9226675E-08,
                      51,                     194,               -3.588200,                50.80450,             3.0084468E-06,             8.3567969E-10,             1.0167176E-08,             9.0525504E-08,             1.0069268E-07,
                      51,                     196,               -3.588200,                50.80650,             4.4235899E-06,             1.2287750E-09,             1.4749411E-08,             1.2040431E-07,             1.3515373E-07,
                      51,                     198,               -3.588200,                50.80850,             3.0333331E-06,             8.4259250E-10,             1.0099582E-08,             8.2372011E-08,             9.2471595E-08,
                      51,                     199,               -3.588200,                50.80950,             3.0764993E-06,             8.5458313E-10,             1.0327243E-08,             8.3527112E-08,             9.3854361E-08,
                      51,                     200,               -3.588200,                50.81050,             1.4340927E-06,             3.9835910E-10,             4.8911080E-09,             4.8581619E-08,             5.3472725E-08,
                      52,                     138,               -3.586400,                50.74850,             1.3605281E-06,             3.7792447E-10,             4.6137920E-09,             2.6072584E-08,             3.0686376E-08,
                      52,                     154,               -3.586400,                50.76450,             2.8216871E-06,             7.8380197E-10,             9.1955297E-09,             6.7036424E-08,             7.6231963E-08,
                      52,                     160,               -3.586400,                50.77050,             1.3896458E-06,             3.8601275E-10,             4.5663771E-09,             3.0871064E-08,             3.5437441E-08,
                      52,                     161,               -3.586400,                50.77150,             1.5197394E-06,             4.2214984E-10,             4.6702691E-09,             1.7113253E-08,             2.1783523E-08,
                      52,                     165,               -3.586400,                50.77550,             1.4542736E-06,             4.0396489E-10,             4.6700102E-09,             3.5453620E-08,             4.0123631E-08,
                      52,                     168,               -3.586400,                50.77850,             1.4499999E-06,             4.0277773E-10,             4.6048623E-09,             3.1566280E-08,             3.6171141E-08,
                      52,                     169,               -3.586400,                50.77950,             1.5568809E-06,             4.3246692E-10,             4.7763979E-09,             1.9701783E-08,             2.4478181E-08,
                      52,                     171,               -3.586400,                50.78150,             1.5145027E-06,             4.2069523E-10,             4.6930952E-09,             2.0023229E-08,             2.4716325E-08,
                      52,                     173,               -3.586400,                50.78350,             2.8582315E-06,             7.9395318E-10,             9.2687893E-09,             8.0336505E-08,             8.9605287E-08,
                      52,                     178,               -3.586400,                50.78850,             2.8370462E-06,             7.8806833E-10,             9.3787564E-09,             9.5842132E-08,             1.0522090E-07,
                      52,                     181,               -3.586400,                50.79150,             1.3493843E-06,             3.7482897E-10,             4.5522155E-09,             5.2974933E-08,             5.7527149E-08,
                      52,                     185,               -3.586400,                50.79550,             1.4118414E-06,             3.9217815E-10,             4.7608868E-09,             4.6248985E-08,             5.1009870E-08,
                      52,                     187,               -3.586400,                50.79750,             2.9739340E-06,             8.2609275E-10,             9.6356985E-09,             7.1278606E-08,             8.0914312E-08,
                      52,                     188,               -3.586400,                50.79850,             1.5333083E-06,             4.2591897E-10,             5.0224855E-09,             3.5929538E-08,             4.0952024E-08,
                      52,                     189,               -3.586400,                50.79950,             1.4845224E-06,             4.1236733E-10,             4.8640540E-09,             3.5066229E-08,             3.9930285E-08,
                      52,                     192,               -3.586400,                50.80250,             1.4537934E-06,             4.0383150E-10,             4.9228230E-09,             4.7433200E-08,             5.2356025E-08,
                      52,                     193,               -3.586400,                50.80350,             2.8539773E-06,             7.9277146E-10,             9.7338395E-09,             1.0027885E-07,             1.1001269E-07,
                      52,                     196,               -3.586400,                50.80650,             1.4387250E-06,             3.9964584E-10,             4.8321338E-09,             4.4791253E-08,             4.9623388E-08,
                      52,                     197,               -3.586400,                50.80750,             1.4154260E-06,             3.9317391E-10,             4.8815973E-09,             5.3996516E-08,             5.8878111E-08,
                      52,                     199,               -3.586400,                50.80950,             3.0269596E-06,             8.4082208E-10,             1.0219837E-08,             8.4760465E-08,             9.4980301E-08,
                      52,                     200,               -3.586400,                50.81050,             3.0978965E-06,             8.6052682E-10,             1.0583255E-08,             9.2524481E-08,             1.0310774E-07,
                      53,                     145,               -3.584600,                50.75550,             1.4875864E-06,             4.1321843E-10,             4.8158681E-09,             1.5507881E-08,             2.0323750E-08,
                      53,                     158,               -3.584600,                50.76850,             1.4563775E-06,             4.0454931E-10,             4.7136828E-09,             3.0179706E-08,             3.4893390E-08,
                      53,                     160,               -3.584600,                50.77050,             1.3790036E-06,             3.8305656E-10,             4.5423914E-09,             3.5275502E-08,             3.9817895E-08,
                      53,                     175,               -3.584600,                50.78550,             2.9615999E-06,             8.2266660E-10,             9.3371710E-09,             5.1164545E-08,             6.0501712E-08,
                      53,                     178,               -3.584600,                50.78850,             1.5438659E-06,             4.2885162E-10,             4.9263229E-09,             2.9552044E-08,             3.4478365E-08,
                      53,                     179,               -3.584600,                50.78950,             1.5036735E-06,             4.1768708E-10,             4.8213744E-09,             3.0589952E-08,             3.5411329E-08,
                      53,                     181,               -3.584600,                50.79150,             1.5521050E-06,             4.3114026E-10,             4.8333435E-09,             2.3259181E-08,             2.8092526E-08,
                      53,                     184,               -3.584600,                50.79450,             1.5282546E-06,             4.2451517E-10,             4.9471125E-09,             3.2875999E-08,             3.7823110E-08,
                      53,                     185,               -3.584600,                50.79550,             1.5677575E-06,             4.3548820E-10,             5.0332258E-09,             3.1663852E-08,             3.6697077E-08,
                      53,                     186,               -3.584600,                50.79650,             1.4664919E-06,             4.0735884E-10,             4.6431130E-09,             2.6665216E-08,             3.1308328E-08,
                      53,                     187,               -3.584600,                50.79750,             1.5694160E-06,             4.3594886E-10,             5.0736113E-09,             3.4050892E-08,             3.9124505E-08,
                      53,                     193,               -3.584600,                50.80350,             1.5315532E-06,             4.2543144E-10,             5.0341695E-09,             3.6022531E-08,             4.1056701E-08,
                      53,                     194,               -3.584600,                50.80450,             1.3281915E-06,             3.6894210E-10,             4.6040256E-09,             6.0660142E-08,             6.5264167E-08,
                      53,                     195,               -3.584600,                50.80550,             1.5607110E-06,             4.3353085E-10,             5.0532849E-09,             3.2199559E-08,             3.7252843E-08,
                      53,                     198,               -3.584600,                50.80850,             1.4320040E-06,             3.9777889E-10,             4.9195803E-09,             5.1827080E-08,             5.6746661E-08,
                      53,                     200,               -3.584600,                50.81050,             2.9368566E-06,             8.1579349E-10,             1.0031362E-08,             9.6060511E-08,             1.0609187E-07,
                      54,                     161,               -3.582800,                50.77150,             1.3367671E-06,             3.7132419E-10,             4.4821564E-09,             4.6158178E-08,             5.0640335E-08,
                      54,                     162,               -3.582800,                50.77250,             1.5021490E-06,             4.1726358E-10,             4.7185820E-09,             1.8892395E-08,             2.3610978E-08,
                      54,                     167,               -3.582800,                50.77750,             1.4173452E-06,             3.9370698E-10,             4.6365094E-09,             4.1783185E-08,             4.6419693E-08,
                      54,                     168,               -3.582800,                50.77850,             3.0055301E-06,             8.3486945E-10,             9.4018313E-09,             4.6421100E-08,             5.5822930E-08,
                      54,                     170,               -3.582800,                50.78050,             1.4981775E-06,             4.1616044E-10,             4.6181636E-09,             2.0576914E-08,             2.5195080E-08,
                      54,                     172,               -3.582800,                50.78250,             3.0031604E-06,             8.3421120E-10,             9.5259427E-09,             6.4231138E-08,             7.3757079E-08,
